,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,class
384,1.0,0.9578686356544496,0.7571251392364502,0.4114002585411072,0.126394048333168,0.1301115304231643,0.1387856304645538,0.0954151153564453,0.0805452316999435,0.0706319734454155,0.0607187114655971,0.0470879785716533,0.0309789348393678,0.0297397766262292,0.0161090455949306,0.0037174720782786,0.0,0.0,0.0099132591858506,0.0123915737494826,0.0260223057121038,0.0557620823383331,0.0743494406342506,0.1065675318241119,0.1387856304645538,0.1660470813512802,0.2044609636068344,0.2342007458209991,0.268897145986557,0.2998760938644408,0.3085501790046692,0.3234200775623321,0.3234200775623321,0.3234200775623321,0.3308550119400024,0.3159851431846618,0.3035935461521148,0.2961586117744446,0.2788104116916656,0.267657995223999,0.2602230608463287,0.2602230608463287,0.2713754773139953,0.2713754773139953,0.2750929296016692,0.2887236773967743,0.3060718774795532,0.3296158611774444,0.3444857597351074,0.3618339598178864,0.359355628490448,0.3159851431846618,0.2775712609291076,0.2639405131340027,0.2651796638965606,0.2701362967491149,0.2639405131340027,0.268897145986557,0.2726146280765533,0.2627013623714447,0.2602230608463287,0.2602230608463287,0.28376704454422,0.4436183273792266,0.7335811853408812,0.8897150158882141,0.6765799522399902,0.3804213106632232,0.2007434964179992,0.1226765811443328,0.1908302307128906,0.2180916965007781,0.1871127635240554,0.1821561306715011,0.1908302307128906,0.1809169799089432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
385,1.0,0.936039388179779,0.6912668943405151,0.360393613576889,0.1303813010454177,0.1316113173961639,0.13284133374691,0.0897908955812454,0.0750307515263557,0.0713407099246978,0.0615006163716316,0.0528905279934406,0.043050430715084,0.0344403460621833,0.0295202955603599,0.0172201730310916,0.0123001234605908,0.0123001234605908,0.0,0.0024600245524197,0.0073800738900899,0.0172201730310916,0.0344403460621833,0.0467404685914516,0.0713407099246978,0.0996309965848922,0.1266912668943405,0.1623616218566894,0.1955719590187072,0.2201721966266632,0.253382533788681,0.2693727016448974,0.2841328382492065,0.3075030744075775,0.3062730729579925,0.3025830388069153,0.3087330758571625,0.2939729392528533,0.275522768497467,0.2706027030944824,0.252152532339096,0.2460024654865265,0.2312423139810562,0.2103321105241775,0.2078720778226852,0.2127921283245086,0.2103321105241775,0.2201721966266632,0.2238622456789016,0.2361623644828796,0.2656826674938201,0.2779827713966369,0.2952029407024383,0.3038130402565002,0.2853628396987915,0.2484624832868576,0.2214022129774093,0.2152521461248397,0.2164821624755859,0.2103321105241775,0.2164821624755859,0.2177121788263321,0.2164821624755859,0.2177121788263321,0.2091020941734313,0.2078720778226852,0.3222632110118865,0.5498154759407043,0.814268171787262,0.8376383781433105,0.5596556067466736,0.2496924996376037,0.057810578495264,0.0885608866810798,0.1722017228603363,0.1623616218566894,0.145141452550888,0.1500615030527115,0.1377613842487335,0.13284133374691,0.1377613842487335,0.1377613842487335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
386,0.0,0.1184668987989425,0.3623693287372588,0.4390243887901305,0.4425086975097656,0.4738675951957703,0.4878048896789551,0.4878048896789551,0.5052264928817749,0.5052264928817749,0.5191637873649597,0.5226480960845947,0.5191637873649597,0.5296167135238647,0.5087108016014099,0.5191637873649597,0.5331010222434998,0.5331010222434998,0.5574913024902344,0.5609756112098694,0.5958188176155089,0.6202090382575989,0.6271777153015137,0.6202090382575989,0.6341463327407837,0.6202090382575989,0.6167247295379639,0.6097561120986937,0.5853658318519592,0.5783972144126892,0.5609756112098694,0.5505226254463196,0.5400696992874146,0.5191637873649597,0.5017421841621399,0.494773507118225,0.4808362424373626,0.4808362424373626,0.4843205511569977,0.5087108016014099,0.494773507118225,0.4982578456401825,0.4912891983985901,0.5052264928817749,0.5121951103210449,0.5296167135238647,0.5261324048042296,0.5331010222434998,0.5261324048042296,0.5226480960845947,0.5121951103210449,0.494773507118225,0.4878048896789551,0.4878048896789551,0.4808362424373626,0.494773507118225,0.494773507118225,0.4878048896789551,0.4843205511569977,0.4912891983985901,0.4982578456401825,0.4982578456401825,0.4912891983985901,0.494773507118225,0.4773519039154053,0.4912891983985901,0.4878048896789551,0.4912891983985901,0.4808362424373626,0.4808362424373626,0.4668989479541778,0.4738675951957703,0.4773519039154053,0.4738675951957703,0.4843205511569977,0.494773507118225,0.4878048896789551,0.588850200176239,0.7665505409240722,0.8745644688606262,1.0,0.9407665729522704,0.7944250702857971,0.5958188176155089,0.4773519039154053,0.4425086975097656,0.4181184768676758,0.400696873664856,0.3832752704620361,0.3797909319400787,0.3832752704620361,0.400696873664856,0.4041811823844909,0.4041811823844909,0.3972125351428985,0.3693379759788512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
387,1.0,0.9219047427177428,0.7180952429771423,0.4552381038665771,0.2742857038974761,0.201904758810997,0.1847619116306305,0.1695238053798675,0.152380958199501,0.1485714316368103,0.1485714316368103,0.137142851948738,0.1199999973177909,0.1238095238804817,0.1238095238804817,0.1180952414870262,0.1066666692495346,0.1009523794054985,0.1028571426868438,0.0914285704493522,0.0838095247745513,0.0761904790997505,0.0666666701436042,0.0533333346247672,0.0380952395498752,0.0323809534311294,0.0266666673123836,0.0095238098874688,0.0,0.0095238098874688,0.0190476197749376,0.0285714287310838,0.0361904762685298,0.0571428574621677,0.0780952349305152,0.0990476161241531,0.1180952414870262,0.152380958199501,0.1695238053798675,0.177142858505249,0.1828571408987044,0.18857142329216,0.201904758810997,0.201904758810997,0.1942857205867767,0.201904758810997,0.2095238119363784,0.2000000029802322,0.18857142329216,0.1961904764175415,0.1961904764175415,0.1942857205867767,0.18857142329216,0.1866666674613953,0.1961904764175415,0.1923809498548508,0.1961904764175415,0.2000000029802322,0.2095238119363784,0.2095238119363784,0.2057142853736877,0.2190476208925247,0.2266666740179061,0.2228571474552154,0.215238094329834,0.2171428501605987,0.2304761856794357,0.2228571474552154,0.2190476208925247,0.2266666740179061,0.2304761856794357,0.2285714298486709,0.2285714298486709,0.2380952388048172,0.2533333301544189,0.2533333301544189,0.2495238035917282,0.2647618949413299,0.2857142984867096,0.2857142984867096,0.2800000011920929,0.2800000011920929,0.2742857038974761,0.2552380859851836,0.239999994635582,0.2342857122421265,0.2228571474552154,0.2228571474552154,0.215238094329834,0.2228571474552154,0.2304761856794357,0.2285714298486709,0.2323809564113616,0.2514285743236542,0.2819047570228576,0.3580952286720276,0.479999989271164,0.668571412563324,0.8571428656578064,0.961904764175415,0.9180952310562132,0.4952380955219269,0.18857142329216,0.1733333319425583,0.1923809498548508,0.190476194024086,0.1961904764175415,0.18857142329216,0.1790476143360138,0.1809523850679397,0.1847619116306305,0.1733333319425583,0.1695238053798675,0.1752381026744842,0.1733333319425583,0.1657142788171768,0.1599999964237213,0.1619047671556472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
388,1.0,0.832417607307434,0.6030219793319702,0.3901098966598511,0.2074175775051116,0.1730769276618957,0.1895604431629181,0.1648351699113845,0.1538461595773697,0.1456044018268585,0.1359890103340149,0.1414835155010223,0.1332417577505111,0.1277472525835037,0.1318681389093399,0.1373626440763473,0.1497252732515335,0.1456044018268585,0.1538461595773697,0.1813186854124069,0.1840659379959106,0.1991758197546004,0.2293955981731414,0.2527472674846648,0.2898351550102233,0.3145604431629181,0.3365384638309479,0.3763736188411712,0.3914835155010223,0.4052197933197021,0.416208803653717,0.4217033088207245,0.4217033088207245,0.3969780206680298,0.3832417726516724,0.3791208863258362,0.3392857015132904,0.3173076808452606,0.2967033088207245,0.2678571343421936,0.24313186109066,0.2184065878391265,0.2087912112474441,0.2170329689979552,0.2074175775051116,0.2115384638309478,0.2225274741649628,0.219780221581459,0.2376373559236526,0.2554945051670074,0.2719780206680298,0.299450546503067,0.3090659379959106,0.2980769276618957,0.2692307829856872,0.2156593352556229,0.1991758197546004,0.2019230723381042,0.1950549483299255,0.2019230723381042,0.2060439586639404,0.2005494534969329,0.204670324921608,0.1991758197546004,0.1854395568370819,0.2019230723381042,0.3571428656578064,0.6620879173278809,0.9230769276618956,0.8159340620040892,0.4903846085071564,0.174450546503067,0.0,0.0164835173636674,0.1071428582072258,0.1277472525835037,0.1153846159577369,0.1071428582072258,0.1057692319154739,0.1153846159577369,0.1112637370824813,0.1002747267484664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
389,1.0,0.8385269045829774,0.5424929261207581,0.2280453294515609,0.0694051012396812,0.1104815900325775,0.1005665734410286,0.0566572248935699,0.052407931536436,0.0481586419045925,0.0354107655584812,0.0240793209522962,0.0155807361006736,0.0155807361006736,0.0084985839203,0.0,0.0070821531116962,0.0127478754147887,0.0240793209522962,0.0311614722013473,0.046742208302021,0.0864022672176361,0.114730879664421,0.1402266323566436,0.1770538240671157,0.2096317261457443,0.2492917776107788,0.2705382406711578,0.2903682589530945,0.322946161031723,0.3314447700977325,0.3385269045829773,0.342776209115982,0.3314447700977325,0.3243626058101654,0.3073654472827911,0.2903682589530945,0.277620404958725,0.2535410821437836,0.2351274788379669,0.2294617593288421,0.2195467352867126,0.2167138755321502,0.215297445654869,0.236543908715248,0.2662889659404754,0.2719546854496002,0.2832861244678497,0.2762039601802825,0.2393767684698104,0.19263456761837,0.1657223850488662,0.1798866838216781,0.1898016929626464,0.1827195435762405,0.1841359734535216,0.1912181377410888,0.1954674273729324,0.1983002871274948,0.1813031136989593,0.2351274788379669,0.4759206771850585,0.8229461908340454,0.9362606406211852,0.6898016929626465,0.3597733676433563,0.0949008464813232,0.0566572248935699,0.1543909311294555,0.1628895252943038,0.1260623186826706,0.1161473095417022,0.1175637394189834,0.1062322929501533,0.1019830033183097,0.0892351269721984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
390,1.0,0.7570093274116515,0.4127725958824157,0.0887850448489189,0.0451713390648364,0.1137071624398231,0.0872274115681648,0.0451713390648364,0.0420560762286186,0.0389408096671104,0.0311526488512754,0.0233644861727952,0.0124610587954521,0.0,0.0109034264460206,0.0077881622128188,0.0233644861727952,0.0311526488512754,0.0420560762286186,0.0623052977025508,0.0825545191764831,0.1168224290013313,0.160436138510704,0.1822429895401,0.2180685400962829,0.263239860534668,0.300623059272766,0.3333333432674408,0.3504672944545746,0.3707165122032165,0.3925233781337737,0.3847351968288421,0.3925233781337737,0.3956386148929596,0.3785046637058257,0.3660436272621154,0.3489096462726593,0.3286604285240173,0.3208722770214081,0.2897196114063263,0.263239860534668,0.2601246237754822,0.2554517090320587,0.2476635575294494,0.2461059242486953,0.2461059242486953,0.281931459903717,0.3099688589572906,0.336448609828949,0.3598130941390991,0.3504672944545746,0.3302180767059326,0.2803738415241241,0.2383177578449248,0.2383177578449248,0.2305295914411544,0.2227414399385452,0.2367601245641708,0.2352024912834167,0.2305295914411544,0.2305295914411544,0.2211838066577911,0.2274143248796463,0.3457943797111511,0.6386292576789856,0.957943916320801,0.8894081115722656,0.5342679023742676,0.2118380069732666,0.0171339567750692,0.0295950155705213,0.1355140209197998,0.1339563876390457,0.112149529159069,0.1137071624398231,0.101246103644371,0.101246103644371,0.0934579446911811,0.091900311410427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
391,1.0,0.9392812848091124,0.7447335720062256,0.4188351929187775,0.1425030976533889,0.1301115304231643,0.1425030976533889,0.1177199482917785,0.0929368063807487,0.0793060734868049,0.073110282421112,0.0582403950393199,0.0495662949979305,0.0346964076161384,0.0210656747221946,0.0223048329353332,0.0099132591858506,0.0,0.0086741019040346,0.0099132591858506,0.0185873601585626,0.0322180911898613,0.0532837659120559,0.0879801735281944,0.1177199482917785,0.1499380469322204,0.1995043307542801,0.2391573786735534,0.2775712609291076,0.3085501790046692,0.3283767104148865,0.35811647772789,0.3643122613430023,0.3643122613430023,0.3692688941955566,0.3630731105804443,0.3469640612602233,0.342007428407669,0.3271375596523285,0.3147459626197815,0.3023543953895569,0.2850061953067779,0.2862453460693359,0.2850061953067779,0.2874844968318939,0.2986369132995605,0.3085501790046692,0.3172242939472198,0.3345724940299988,0.3444857597351074,0.3543989956378937,0.3754646778106689,0.3791821599006653,0.3605948090553284,0.3221809267997741,0.2887236773967743,0.2862453460693359,0.2912019789218902,0.2912019789218902,0.2986369132995605,0.2998760938644408,0.2973977625370025,0.3135068118572235,0.3110285103321075,0.2961586117744446,0.3011152446269989,0.3977695107460021,0.6394051909446716,0.8959107995033264,0.881040871143341,0.6468401551246643,0.4002478420734405,0.2205700129270553,0.2081784456968307,0.3011152446269989,0.3073110282421112,0.282527893781662,0.2887236773967743,0.2850061953067779,0.2788104116916656,0.282527893781662,0.267657995223999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
392,0.7873873710632323,1.0,0.9513513445854188,0.5603603720664978,0.2684684693813324,0.1819819808006286,0.1801801770925521,0.1549549549818038,0.1459459513425827,0.1351351290941238,0.1351351290941238,0.1333333402872085,0.1351351290941238,0.1261261254549026,0.1279279291629791,0.1189189180731773,0.1189189180731773,0.1153153181076049,0.1207207217812538,0.1135135143995285,0.1135135143995285,0.1153153181076049,0.1279279291629791,0.1297297328710556,0.1423423439264297,0.1495495438575744,0.1657657623291015,0.1801801770925521,0.2000000029802322,0.2126126140356064,0.2180180251598358,0.2144144177436829,0.2126126140356064,0.2000000029802322,0.1891891956329345,0.1747747808694839,0.167567566037178,0.167567566037178,0.1747747808694839,0.1657657623291015,0.1657657623291015,0.1657657623291015,0.171171173453331,0.171171173453331,0.171171173453331,0.1747747808694839,0.1837837845087051,0.2054053992033004,0.2414414435625076,0.2882882952690124,0.3567567467689514,0.4378378391265868,0.5207207202911377,0.5945945978164673,0.6558558344841003,0.6648648381233215,0.6198198199272156,0.569369375705719,0.5603603720664978,0.5531531572341919,0.5963963866233826,0.5081080794334412,0.3063063025474548,0.1585585623979568,0.1171171143651008,0.0864864885807037,0.0738738775253296,0.0612612627446651,0.055855855345726,0.0522522516548633,0.0432432442903518,0.0378378368914127,0.0396396405994892,0.0360360369086265,0.0306306313723325,0.0234234239906072,0.0108108110725879,0.0,0.0,0.0054054055362939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
393,1.0,0.8994709253311157,0.4867724776268005,0.2680776119232178,0.1640211641788482,0.1622574925422668,0.1269841343164444,0.1269841343164444,0.1111111119389534,0.1146384477615356,0.1040564402937889,0.1075837761163711,0.0934744253754615,0.1075837761163711,0.0934744253754615,0.1022927686572074,0.0899470895528793,0.0899470895528793,0.0793650820851326,0.0917107611894607,0.0846560820937156,0.095238097012043,0.0846560820937156,0.1040564402937889,0.1058201044797897,0.1269841343164444,0.1358024626970291,0.1552028208971023,0.1587301641702652,0.1869488507509231,0.1851851791143417,0.2010581940412521,0.1834215223789215,0.1940035223960876,0.1693121641874313,0.1746031790971756,0.1675485074520111,0.1763668358325958,0.1534391492605209,0.1675485074520111,0.1604938209056854,0.1657848358154297,0.1552028208971023,0.1657848358154297,0.1552028208971023,0.1693121641874313,0.1587301641702652,0.1816578507423401,0.1834215223789215,0.2239858955144882,0.2680776119232178,0.3439153432846069,0.4038800597190857,0.5044091939926147,0.5661375522613524,0.6455026268959044,0.6948853731155396,0.6754850149154663,0.6366842985153198,0.6137565970420836,0.5855379104614258,0.5996472835540771,0.5714285969734192,0.4356260895729065,0.2151675522327423,0.1269841343164444,0.0811287462711334,0.065255731344223,0.0405643731355667,0.0405643731355667,0.0141093470156192,0.0229276902973651,0.0070546735078096,0.0123456791043281,0.0,0.0017636683769524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
394,0.0,0.0213414635509252,0.0884146317839622,0.1189024373888969,0.2317073196172714,0.2774390280246734,0.2774390280246734,0.2835365831851959,0.2896341383457184,0.2774390280246734,0.2804878056049347,0.2774390280246734,0.2865853607654571,0.2896341383457184,0.2987805008888244,0.2957316935062408,0.3048780560493468,0.3262194991111755,0.3567073047161102,0.3841463327407837,0.4176829159259796,0.4390243887901305,0.4756097495555877,0.5,0.5182926654815674,0.5060975551605225,0.5182926654815674,0.5152438879013062,0.5,0.4817073047161102,0.4603658616542816,0.4237805008888244,0.3993902504444122,0.3780487775802612,0.3567073047161102,0.3231707215309143,0.3109756112098694,0.3018292784690857,0.3018292784690857,0.3018292784690857,0.3109756112098694,0.3079268336296081,0.3170731663703918,0.3109756112098694,0.3109756112098694,0.3048780560493468,0.3048780560493468,0.3018292784690857,0.3079268336296081,0.2896341383457184,0.2926829159259796,0.2774390280246734,0.2896341383457184,0.2774390280246734,0.2804878056049347,0.2682926952838897,0.2804878056049347,0.2774390280246734,0.2804878056049347,0.2652438879013061,0.2835365831851959,0.2774390280246734,0.2743902504444122,0.2682926952838897,0.271341472864151,0.2621951103210448,0.2652438879013061,0.2591463327407837,0.2591463327407837,0.25,0.2560975551605224,0.25,0.25,0.2469512224197388,0.2621951103210448,0.271341472864151,0.2835365831851959,0.2774390280246734,0.2804878056049347,0.3567073047161102,0.5792682766914368,0.7926829457283021,1.0,0.9603658318519592,0.765243887901306,0.3597561120986938,0.2652438879013061,0.2012195140123367,0.1920731663703918,0.1737804859876632,0.1615853607654571,0.1493902504444122,0.1554878056049347,0.1524390280246734,0.1554878056049347,0.1524390280246734,0.1554878056049347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
