,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,class
1,1.0,0.901785731315613,0.7607142925262451,0.6107142567634584,0.4660714268684387,0.3857142925262451,0.3642857074737549,0.3464285731315613,0.3142857253551483,0.3053571283817291,0.3089285790920257,0.3053571283817291,0.2910714149475097,0.2857142984867096,0.2839285731315613,0.2714285850524902,0.2553571462631225,0.2642857134342193,0.2607142925262451,0.2517857253551483,0.2410714328289032,0.2267857193946838,0.2178571373224258,0.2000000029802322,0.1732142865657806,0.1642857193946838,0.1607142835855484,0.1553571373224258,0.1410714238882064,0.1446428596973419,0.1553571373224258,0.167857140302658,0.1749999970197677,0.1928571462631225,0.2232142835855484,0.2517857253551483,0.2553571462631225,0.2767857015132904,0.3107142746448517,0.3232142925262451,0.3232142925262451,0.3267857134342193,0.342857152223587,0.3464285731315613,0.3392857015132904,0.342857152223587,0.3482142984867096,0.3464285731315613,0.3357142806053161,0.3357142806053161,0.3392857015132904,0.3410714268684387,0.342857152223587,0.3571428656578064,0.3589285612106323,0.3285714387893677,0.3089285790920257,0.3607142865657806,0.4553571343421936,0.4571428596973419,0.3660714328289032,0.2053571492433548,0.1142857149243354,0.0482142865657806,0.0,0.0410714298486709,0.1017857119441032,0.146428570151329,0.1875,0.2464285641908645,0.3017857074737549,0.3517857193946838,0.3821428716182709,0.387499988079071,0.3982142806053161,0.4071428477764129,0.4071428477764129,0.4107142984867096,0.4214285612106323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2,0.994199514389038,1.0,0.951276123523712,0.9037122726440427,0.9176334142684937,0.9002320170402528,0.8039442896842957,0.6566125154495239,0.4211136996746063,0.2888631224632263,0.2900232076644897,0.269141525030136,0.2447795867919921,0.2308584749698639,0.2169373482465744,0.2099767923355102,0.2064965218305588,0.1937354952096939,0.1879350394010544,0.1798143833875656,0.1774941980838775,0.1600928008556366,0.1426914185285568,0.1334106773138046,0.13225057721138,0.1218097433447837,0.1078886315226554,0.1067285388708114,0.1136890947818756,0.0962877050042152,0.0754060298204422,0.06612528860569,0.0487238988280296,0.0220417641103267,0.0,0.0023201855365186,0.0243619494140148,0.0464037135243415,0.067285381257534,0.1125290021300315,0.1554524302482604,0.1960556805133819,0.220417633652687,0.2412993013858795,0.2563804984092712,0.257540613412857,0.2529002428054809,0.257540613412857,0.2621809840202331,0.257540613412857,0.2598607838153839,0.2610208690166473,0.269141525030136,0.2656612396240234,0.2633410692214966,0.2633410692214966,0.2714617252349853,0.2703016102313995,0.2703016102313995,0.2737818956375122,0.2784222662448883,0.2784222662448883,0.2714617252349853,0.2737818956375122,0.2784222662448883,0.279582381248474,0.2737818956375122,0.2772621810436249,0.279582381248474,0.279582381248474,0.2784222662448883,0.2784222662448883,0.2853828370571136,0.2830626368522644,0.2807424664497375,0.2830626368522644,0.2877030074596405,0.2865429222583771,0.2830626368522644,0.2877030074596405,0.2911832928657532,0.2935034930706024,0.2900232076644897,0.2911832928657532,0.2969837486743927,0.2946635782718658,0.2900232076644897,0.2900232076644897,0.2958236634731293,0.2911832928657532,0.2935034930706024,0.2935034930706024,0.3004640340805053,0.3016241192817688,0.2969837486743927,0.2946635782718658,0.3004640340805053,0.2946635782718658,0.2935034930706024,0.2993039488792419,0.303944319486618,0.3004640340805053,0.2946635782718658,0.2993039488792419,0.3074246048927307,0.3016241192817688,0.3004640340805053,0.2935034930706024,0.303944319486618,0.303944319486618,0.2981438636779784,0.2969837486743927,0.303944319486618,0.3062644898891449,0.3004640340805053,0.3016241192817688,0.3097447752952576,0.3120649755001068,0.3074246048927307,0.3027842342853546,0.3109048604965209,0.3085846900939941,0.2993039488792419,0.3016241192817688,0.3074246048927307,0.3109048604965209,0.3051044046878814,0.3085846900939941,0.3132250607013702,0.3109048604965209,0.3097447752952576,0.3097447752952576,0.3178654313087463,0.3155452311038971,0.3109048604965209,0.3120649755001068,0.3178654313087463,0.3190255165100097,0.328306257724762,0.3410672843456268,0.3526682257652282,0.3700695931911469,0.3909512758255005,0.3851508200168609,0.3874709904193878,0.3758700788021088,0.3387471139431,0.3120649755001068,0.3085846900939941,0.3120649755001068,0.3074246048927307,0.3016241192817688,0.3085846900939941,0.3074246048927307,0.3004640340805053,0.2830626368522644,0.3016241192817688,0.4025522172451019,0.621809720993042,0.7900232076644897,0.7517401576042174,0.4686774909496307,0.2679814398288727,0.3491879403591156,0.3561484813690185,0.3132250607013702,0.2958236634731293,0.3051044046878814,0.3016241192817688,0.3027842342853546,0.2946635782718658,0.2958236634731293,0.3004640340805053,0.2969837486743927,0.2935034930706024,0.2900232076644897,0.2969837486743927,0.3004640340805053,0.2946635782718658,0.2958236634731293,0.3016241192817688,0.0,0.0,0.0,0.0,0.0,0.0,2.0
3,0.9844720363616944,0.9627329111099244,0.6630434989929199,0.2111801207065582,0.0,0.0326086953282356,0.1009316742420196,0.1770186275243759,0.270186334848404,0.313664585351944,0.3074534237384796,0.3121117949485779,0.3121117949485779,0.313664585351944,0.3152174055576324,0.3198757767677307,0.3167701959609985,0.3121117949485779,0.313664585351944,0.3198757767677307,0.3167701959609985,0.3074534237384796,0.313664585351944,0.3152174055576324,0.3152174055576324,0.3229813575744629,0.3307453393936156,0.3431676924228668,0.3555900752544403,0.3664596378803252,0.3804347813129425,0.3944099247455597,0.4068323075771332,0.4068323075771332,0.4114906787872313,0.4052795171737671,0.3959627449512481,0.3773292005062103,0.3773292005062103,0.3788819909095764,0.3695652186870575,0.3633540272712708,0.3664596378803252,0.3664596378803252,0.3618012368679047,0.3571428656578064,0.3664596378803252,0.3695652186870575,0.3633540272712708,0.3618012368679047,0.3664596378803252,0.3726707994937897,0.3711180090904236,0.3695652186870575,0.3695652186870575,0.3788819909095764,0.3664596378803252,0.3571428656578064,0.3711180090904236,0.3757764101028442,0.3726707994937897,0.3649068176746368,0.3695652186870575,0.3742235898971557,0.3711180090904236,0.3726707994937897,0.3804347813129425,0.3897515535354614,0.3944099247455597,0.4083850979804992,0.4161490797996521,0.4394409954547881,0.45652174949646,0.4704968929290771,0.4518633484840393,0.4596273303031921,0.4534161388874053,0.4270186424255371,0.3990683257579803,0.3944099247455597,0.3695652186870575,0.3540372550487518,0.3633540272712708,0.3649068176746368,0.3664596378803252,0.3649068176746368,0.3881987631320953,0.5357142686843872,0.7344720363616942,0.9114906787872312,1.0,0.9192546606063842,0.6149068474769592,0.4068323075771332,0.3726707994937897,0.3493788838386536,0.3152174055576324,0.304347813129425,0.313664585351944,0.3121117949485779,0.304347813129425,0.2981366515159607,0.3012422323226928,0.3074534237384796,0.2981366515159607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
4,0.6192170977592468,0.4893238544464111,0.3274021446704864,0.1103202849626541,0.0,0.0604982189834117,0.1085409224033355,0.1085409224033355,0.1459074765443802,0.1921708136796951,0.2224199324846268,0.2597864866256714,0.2793594300746918,0.2829181551933288,0.2793594300746918,0.2758007049560547,0.2811387777328491,0.2882562279701233,0.2864768803119659,0.2811387777328491,0.2793594300746918,0.2900355756282806,0.2918149530887604,0.2971530258655548,0.3131672739982605,0.3345195651054382,0.3576512336730957,0.3807829320430756,0.4056939482688904,0.435943067073822,0.4644128084182739,0.4768683314323425,0.4911032021045685,0.5088967680931091,0.5017793774604796,0.4964412748813628,0.4839857518672943,0.4715302586555481,0.4572953879833221,0.4306049942970276,0.4163700938224792,0.4074732959270477,0.38612100481987,0.3594306111335754,0.3505338132381439,0.354092538356781,0.3416370153427124,0.3309608399868011,0.3274021446704864,0.3309608399868011,0.3274021446704864,0.3131672739982605,0.3149466216564178,0.3220640420913696,0.3185053467750549,0.3131672739982605,0.3113878965377808,0.3167259693145752,0.3113878965377808,0.3024910986423492,0.2989323735237121,0.3078291714191437,0.304270476102829,0.2953736782073974,0.2900355756282806,0.2989323735237121,0.2918149530887604,0.2900355756282806,0.2900355756282806,0.2953736782073974,0.2882562279701233,0.2900355756282806,0.2882562279701233,0.2882562279701233,0.2882562279701233,0.2864768803119659,0.2918149530887604,0.2971530258655548,0.3024910986423492,0.3007117509841919,0.3096085488796234,0.3238434195518493,0.3309608399868011,0.3274021446704864,0.3202846944332123,0.3149466216564178,0.2953736782073974,0.2811387777328491,0.2740213572978973,0.2669039070606232,0.2633451819419861,0.2615658342838287,0.2633451819419861,0.2722419798374176,0.2775800824165344,0.2953736782073974,0.354092538356781,0.4715302586555481,0.6583629846572876,0.8505337834358214,1.0,0.9768683314323424,0.5427046418190001,0.1939501762390136,0.1850533783435821,0.2188612073659896,0.2241992950439452,0.2010676115751266,0.2046263366937637,0.2099644094705581,0.2010676115751266,0.1975089013576507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
5,1.0,0.9404186606407164,0.8164251446723939,0.5587761402130127,0.3140096664428711,0.2367149740457534,0.2367149740457534,0.2109500765800476,0.1771336495876312,0.1610305905342102,0.1658615171909332,0.1578099876642227,0.1465378403663635,0.138486310839653,0.1352656930685043,0.1175523325800895,0.1062801927328109,0.1014492735266685,0.0982286632061004,0.0853462144732475,0.0676328465342521,0.0515297912061214,0.0499194860458374,0.0289855077862739,0.0128824478015303,0.0080515295267105,0.0064412239007651,0.0,0.0,0.0128824478015303,0.0273752007633447,0.048309177160263,0.0708534643054008,0.0982286632061004,0.1336553990840912,0.1610305905342102,0.1851851791143417,0.2061191648244857,0.2254428267478943,0.2286634445190429,0.2318840622901916,0.2399355918169021,0.244766503572464,0.2463768124580383,0.2383252829313278,0.2415459007024764,0.244766503572464,0.2431561946868896,0.2383252829313278,0.2399355918169021,0.2463768124580383,0.244766503572464,0.2415459007024764,0.2286634445190429,0.2286634445190429,0.2785829305648804,0.4009661972522736,0.52173912525177,0.5829307436943054,0.499194860458374,0.3574879169464111,0.2737520039081573,0.1690821200609207,0.077294684946537,0.0676328465342521,0.0885668247938156,0.1191626414656639,0.1400966197252273,0.1658615171909332,0.186795487999916,0.2077294737100601,0.2238325327634811,0.2238325327634811,0.2270531356334686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
6,0.0,0.0224719103425741,0.0848938822746276,0.1672908812761306,0.2159800231456756,0.2821473181247711,0.3433208465576172,0.3907615542411804,0.4794007539749145,0.5905118584632874,0.6441947817802429,0.6429463028907776,0.6342072486877441,0.6392009854316713,0.6566791534423828,0.680399477481842,0.6828963756561279,0.7003745436668396,0.7091135978698729,0.7078651785850525,0.7240948677062988,0.7328339815139769,0.7702871561050414,0.7902621626853943,0.784019947052002,0.7790262103080748,0.7865168452262878,0.7590512037277221,0.7265917658805846,0.7116104960441588,0.6853932738304137,0.6504369378089905,0.6179774999618529,0.5992509126663208,0.5905118584632874,0.5755305886268616,0.5393258333206177,0.5430711507797241,0.5468164682388306,0.5330836176872252,0.5280898809432983,0.5430711507797241,0.5368289351463318,0.5393258333206177,0.5355805158615112,0.5368289351463318,0.5493133664131165,0.5305867791175841,0.5330836176872252,0.5330836176872252,0.5230961441993712,0.5255929827690125,0.5305867791175841,0.5268414616584778,0.521847665309906,0.5243445634841919,0.5031210780143738,0.5156055092811584,0.5205992460250854,0.5018726587295532,0.5056179761886597,0.5243445634841919,0.521847665309906,0.5006242394447327,0.5031210780143738,0.5156055092811584,0.5093632936477661,0.5056179761886597,0.5181023478507996,0.5131086111068726,0.5243445634841919,0.516853928565979,0.5143570303916931,0.521847665309906,0.5143570303916931,0.5243445634841919,0.5143570303916931,0.5243445634841919,0.5568040013313292,0.5568040013313292,0.5493133664131165,0.579275906085968,0.5980024933815001,0.5917602777481079,0.5892634391784668,0.5917602777481079,0.5730336904525757,0.5555555820465088,0.5243445634841919,0.5181023478507996,0.5205992460250854,0.5181023478507996,0.5268414616584778,0.5230961441993712,0.5305867791175841,0.6441947817802429,0.7952559590339661,0.9250936508178712,1.0,0.9225967526435852,0.670412003993988,0.5380774140357971,0.5405742526054382,0.5006242394447327,0.4731585383415222,0.4818976223468781,0.4756554365158081,0.4644194841384888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
7,0.0,0.0417582429945468,0.1142857149243354,0.2527472674846648,0.3890109956264496,0.3758241832256316,0.342857152223587,0.3538461625576019,0.3384615480899811,0.3802197873592376,0.3692307770252228,0.3846153914928436,0.3692307770252228,0.3648351728916168,0.3604395687580108,0.3824175894260406,0.3868131935596465,0.4087912142276764,0.4109890162944793,0.443956047296524,0.4725274741649628,0.5076923370361328,0.4967032968997955,0.5516483783721924,0.5670329928398132,0.6065934300422668,0.6197802424430847,0.6505494713783264,0.6659340858459473,0.6615384817123413,0.6549450755119324,0.6659340858459473,0.6329670548439026,0.6197802424430847,0.5692307949066162,0.5516483783721924,0.5230769515037537,0.5164835453033447,0.4813186824321746,0.4769230782985687,0.4593406617641449,0.4263736307621001,0.3934065997600555,0.4219780266284943,0.4153846204280852,0.4241758286952973,0.4175824224948883,0.4175824224948883,0.4087912142276764,0.4065934121608734,0.3758241832256316,0.3780219852924346,0.3736263811588287,0.3868131935596465,0.3692307770252228,0.3802197873592376,0.3384615480899811,0.3582417666912079,0.3296703398227692,0.34505495429039,0.342857152223587,0.3472527563571929,0.3362637460231781,0.3626373708248138,0.342857152223587,0.342857152223587,0.3230769336223602,0.3208791315555572,0.3120879232883453,0.3230769336223602,0.3318681418895721,0.3648351728916168,0.3362637460231781,0.3340659439563751,0.3230769336223602,0.3230769336223602,0.3032967150211334,0.3230769336223602,0.2989011108875274,0.3098901212215423,0.3076923191547394,0.3164835274219513,0.3186813294887543,0.3274725377559662,0.3230769336223602,0.3274725377559662,0.3252747356891632,0.3340659439563751,0.3362637460231781,0.3362637460231781,0.3076923191547394,0.3230769336223602,0.3208791315555572,0.3362637460231781,0.3252747356891632,0.3384615480899811,0.340659350156784,0.340659350156784,0.3186813294887543,0.3384615480899811,0.3252747356891632,0.349450558423996,0.3538461625576019,0.3142857253551483,0.3010989129543304,0.3340659439563751,0.3340659439563751,0.3472527563571929,0.349450558423996,0.4043956100940704,0.4065934121608734,0.446153849363327,0.4351648390293121,0.441758245229721,0.4329670369625092,0.4109890162944793,0.3780219852924346,0.3824175894260406,0.3626373708248138,0.3714285790920257,0.3846153914928436,0.3890109956264496,0.4373626410961151,0.7670329809188842,1.0,0.9494505524635316,0.5340659618377686,0.3318681418895721,0.3362637460231781,0.3296703398227692,0.342857152223587,0.3076923191547394,0.2769230902194977,0.3120879232883453,0.3076923191547394,0.3186813294887543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
8,1.0,0.9019933342933656,0.7441860437393187,0.5083056688308716,0.3272425234317779,0.1926910281181335,0.0930232554674148,0.0647840499877929,0.0498338863253593,0.0382059812545776,0.0415282398462295,0.0282392017543315,0.0415282398462295,0.0448504984378814,0.0415282398462295,0.0448504984378814,0.0498338863253593,0.0465116277337074,0.0448504984378814,0.0431893691420555,0.0415282398462295,0.0332225896418094,0.0282392017543315,0.0149501664564013,0.0199335552752018,0.0199335552752018,0.0199335552752018,0.0083056474104523,0.0,0.0066445181146264,0.0116279069334268,0.0016611295286566,0.0149501664564013,0.0299003329128026,0.0382059812545776,0.0315614603459835,0.0415282398462295,0.0647840499877929,0.0830564796924591,0.0813953503966331,0.0730897039175033,0.0514950156211852,0.0714285746216774,0.126245841383934,0.1362126171588897,0.0897009968757629,0.0730897039175033,0.0780730918049812,0.1245847195386886,0.1594684422016143,0.1677740812301635,0.1461794078350067,0.1561461836099624,0.1677740812301635,0.172757476568222,0.172757476568222,0.1827242523431777,0.1843853890895843,0.1893687695264816,0.1794019937515258,0.1860465109348296,0.1877076476812362,0.2209302335977554,0.2225913554430008,0.2823920249938965,0.2740863859653473,0.1926910281181335,0.1411960124969482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
9,0.0,0.0072992700152099,0.0669099763035774,0.1642335802316665,0.237226277589798,0.3102189898490906,0.3600973188877105,0.3832116723060608,0.446472018957138,0.529197096824646,0.5912408828735352,0.6021897792816162,0.6034063100814819,0.614355206489563,0.6216545104980469,0.6350364685058594,0.6447688341140747,0.6557177901268004,0.6690997481346129,0.6824817657470703,0.6946471929550171,0.7141119241714478,0.7311435341835022,0.7360097169876098,0.7481752038002014,0.7603406310081483,0.7591241002082824,0.7469586133956909,0.7274939417839049,0.7068126797676086,0.6824817657470703,0.6508516073226929,0.6240875720977783,0.6009732484817505,0.5766423344612122,0.5583941340446472,0.5462287068367004,0.5401459932327272,0.5243309140205383,0.5194647312164307,0.5267639756202698,0.5218977928161621,0.5158150792121887,0.5133820176124573,0.5182482004165649,0.5218977928161621,0.5133820176124573,0.514598548412323,0.5194647312164307,0.5133820176124573,0.5085158348083496,0.5072992444038391,0.5085158348083496,0.5097323656082153,0.5036496520042419,0.5048661828041077,0.5085158348083496,0.5048661828041077,0.5024330615997313,0.5012165307998657,0.5048661828041077,0.5036496520042419,0.5024330615997313,0.4975669085979461,0.5024330615997313,0.5060827136039734,0.5012165307998657,0.5,0.5060827136039734,0.5121654272079468,0.5072992444038391,0.5133820176124573,0.5267639756202698,0.5401459932327272,0.5474452376365662,0.5681264996528625,0.5839415788650513,0.5729926824569702,0.5693430900573729,0.5681264996528625,0.5425790548324585,0.5231143832206726,0.5048661828041077,0.4927007257938385,0.4927007257938385,0.5024330615997313,0.4975669085979461,0.4975669085979461,0.5218977928161621,0.6472019553184509,0.8053528070449829,0.9403892755508424,1.0,0.8868613243103027,0.6204379796981812,0.5206812620162964,0.510948896408081,0.472019463777542,0.4489051103591919,0.4501216411590576,0.4501216411590576,0.4476885497570038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0,0.8681135177612304,1.0,0.7813021540641784,0.355592668056488,0.2070116847753524,0.176961600780487,0.1452420651912689,0.1402337253093719,0.1268781274557113,0.1318864822387695,0.1218697801232338,0.1202003359794616,0.1118530854582786,0.1218697801232338,0.106844738125801,0.1101836413145065,0.0901502519845962,0.0951585993170738,0.0784641057252883,0.0851419046521186,0.0767946541309356,0.0818030014634132,0.0784641057252883,0.0951585993170738,0.1018363907933235,0.1285475790500641,0.1318864822387695,0.1636060029268264,0.1736226975917816,0.1953255385160446,0.1919866502285004,0.2020033448934555,0.1919866502285004,0.1969949901103973,0.1886477470397948,0.1919866502285004,0.1836393922567367,0.1919866502285004,0.1869782954454421,0.1936560869216918,0.1869782954454421,0.1903171986341476,0.1836393922567367,0.1936560869216918,0.1869782954454421,0.2020033448934555,0.2070116847753524,0.2420701235532761,0.2821368873119354,0.3589315414428711,0.4290484189987183,0.5275459289550781,0.6010016798973083,0.6978297233581543,0.7595993280410767,0.7545909881591795,0.6844741106033325,0.6494156718254088,0.6026711463928223,0.6110183596611023,0.5909850001335144,0.4741235375404357,0.2621034979820251,0.1502504199743271,0.1001669466495514,0.0884808003902435,0.0601001679897308,0.0550918206572532,0.0383973270654678,0.0400667786598205,0.0183639395982027,0.0166944917291402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
